"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"1","70%","62%","94%","97%","76%","44%","64%","35%"
"1","77%","34%","48%","50%","10%","46%","98%","21%"
"4","62%","60%","72%","57%","62%","73%","3%","88%"
"3","7%","77%","6%","62%","50%","67%","60%","4%"
"3","77%","55%","24%","73%","42%","37%","67%","82%"
"1","20%","89%","41%","1%","11%","29%","75%","1%"
"4","1%","77%","74%","81%","54%","2%","88%","98%"
"2","17%","84%","8%","90%","80%","39%","69%","67%"
"3","74%","88%","77%","28%","80%","95%","99%","13%"
"1","17%","74%","91%","77%","5%","79%","94%","46%"
"4","78%","50%","82%","83%","98%","82%","1%","60%"
"4","49%","55%","33%","92%","40%","71%","52%","91%"
"2","34%","5%","87%","8%","21%","56%","67%","21%"
"1","89%","31%","62%","32%","91%","82%","20%","73%"
"3","46%","70%","35%","33%","47%","35%","89%","63%"
"3","4%","55%","61%","7%","78%","77%","76%","86%"
"3","9%","20%","44%","34%","43%","78%","79%","21%"
"1","48%","83%","89%","64%","1%","68%","37%","20%"
"2","71%","10%","30%","86%","32%","76%","98%","49%"
"2","32%","23%","81%","38%","61%","24%","36%","96%"
"3","74%","63%","19%","29%","55%","49%","77%","38%"
"4","29%","47%","80%","45%","60%","3%","35%","16%"
"1","9%","57%","48%","12%","50%","72%","14%","37%"
"4","8%","60%","69%","57%","92%","61%","45%","58%"
"4","56%","75%","59%","2%","55%","54%","15%","49%"
"1","89%","20%","73%","33%","50%","10%","21%","34%"
"4","65%","68%","78%","9%","70%","4%","48%","64%"
"2","88%","90%","7%","3%","79%","89%","23%","27%"
"2","90%","56%","1%","37%","3%","30%","82%","36%"
"3","88%","98%","5%","81%","76%","0%","46%","28%"
"3","86%","51%","47%","28%","20%","10%","98%","76%"
"2","10%","6%","44%","96%","84%","18%","78%","33%"
"4","93%","24%","81%","39%","49%","68%","33%","43%"
"4","15%","53%","90%","98%","50%","52%","50%","60%"
"3","68%","48%","38%","59%","90%","10%","11%","37%"
"2","53%","7%","74%","71%","39%","47%","39%","97%"
"3","73%","41%","15%","8%","37%","42%","47%","71%"
"2","51%","9%","67%","79%","50%","35%","28%","99%"
"3","29%","99%","58%","38%","36%","46%","66%","17%"
"2","89%","31%","23%","78%","81%","28%","4%","87%"
"2","58%","86%","96%","12%","1%","29%","7%","2%"
"1","72%","54%","24%","74%","54%","54%","56%","93%"
"3","52%","90%","4%","78%","93%","20%","10%","37%"
"2","48%","20%","81%","46%","95%","5%","59%","80%"
"1","54%","33%","29%","62%","60%","59%","9%","68%"
"1","18%","61%","1%","87%","78%","54%","11%","23%"
"1","66%","85%","61%","21%","76%","32%","85%","74%"
"1","41%","23%","64%","77%","50%","62%","48%","98%"
"4","11%","81%","84%","50%","94%","39%","74%","7%"
"4","77%","57%","93%","78%","81%","20%","87%","98%"
"3","98%","46%","79%","14%","30%","14%","76%","86%"
"2","92%","74%","15%","28%","3%","44%","90%","90%"
"1","30%","29%","22%","34%","77%","5%","47%","60%"
"2","21%","43%","31%","38%","95%","88%","91%","19%"
"3","5%","96%","89%","78%","54%","40%","20%","91%"
"2","91%","78%","87%","22%","75%","34%","22%","72%"
"1","89%","42%","18%","69%","73%","6%","76%","22%"
"4","57%","31%","75%","27%","79%","68%","17%","93%"
"2","67%","49%","3%","4%","28%","76%","83%","22%"
"4","47%","56%","83%","95%","84%","32%","73%","27%"
"4","57%","97%","9%","6%","63%","86%","44%","98%"
"3","14%","91%","72%","21%","17%","66%","85%","21%"
"3","77%","44%","64%","3%","81%","77%","3%","99%"
"3","80%","58%","39%","88%","40%","84%","97%","66%"
"4","97%","50%","17%","47%","34%","18%","46%","69%"
"4","9%","18%","98%","20%","68%","23%","0%","84%"
"1","49%","6%","96%","94%","71%","12%","70%","38%"
"3","10%","92%","65%","60%","13%","10%","6%","97%"
"2","33%","58%","35%","82%","40%","6%","41%","50%"
"1","75%","60%","72%","62%","94%","72%","37%","14%"
"3","32%","32%","43%","80%","98%","31%","35%","28%"
"3","8%","83%","12%","49%","31%","54%","4%","7%"
"2","48%","39%","85%","30%","17%","39%","82%","26%"
"1","57%","47%","74%","63%","68%","21%","17%","47%"
"2","97%","22%","26%","53%","2%","33%","50%","22%"
"2","32%","43%","58%","73%","12%","64%","44%","67%"
"1","17%","59%","54%","79%","21%","4%","79%","26%"
"4","58%","55%","20%","35%","43%","41%","52%","60%"
"2","20%","82%","10%","20%","74%","67%","58%","91%"
"3","79%","54%","43%","99%","33%","34%","76%","21%"
"4","53%","23%","23%","57%","33%","89%","70%","67%"
"3","72%","50%","45%","46%","95%","11%","16%","39%"
"3","54%","33%","27%","76%","13%","96%","29%","72%"
"3","34%","61%","12%","78%","36%","21%","80%","41%"
"3","84%","8%","63%","20%","64%","72%","84%","58%"
"4","99%","71%","35%","53%","14%","57%","3%","43%"
"1","25%","76%","80%","30%","25%","2%","17%","18%"
"3","81%","71%","56%","3%","42%","73%","64%","75%"
"4","87%","16%","40%","20%","15%","37%","33%","98%"
"1","47%","27%","41%","80%","74%","32%","61%","9%"
"1","9%","62%","1%","30%","21%","45%","24%","96%"
"1","95%","57%","37%","82%","32%","35%","68%","8%"
"1","53%","85%","61%","99%","91%","1%","96%","59%"
"4","65%","72%","9%","83%","1%","84%","13%","29%"
"3","63%","74%","34%","16%","70%","58%","50%","0%"
"4","23%","89%","47%","30%","26%","43%","8%","73%"
"4","98%","4%","21%","56%","31%","18%","27%","61%"
"2","3%","20%","96%","2%","80%","70%","58%","44%"
"4","67%","88%","60%","52%","80%","55%","58%","56%"
"3","44%","81%","29%","67%","17%","71%","13%","67%"
"1","62%","96%","18%","40%","86%","62%","40%","4%"
"2","18%","20%","53%","95%","67%","79%","21%","56%"
"4","12%","26%","35%","23%","73%","71%","44%","71%"
"1","8%","77%","13%","63%","4%","96%","69%","90%"
"2","32%","85%","79%","46%","63%","49%","21%","60%"
"2","30%","38%","89%","47%","53%","26%","21%","55%"
"4","38%","11%","96%","22%","59%","44%","66%","99%"
"1","51%","1%","24%","4%","68%","50%","60%","36%"
"2","11%","83%","59%","8%","31%","25%","94%","82%"
"2","76%","41%","45%","38%","71%","62%","87%","92%"
"3","86%","16%","14%","68%","17%","38%","22%","68%"
"4","70%","8%","59%","49%","80%","92%","43%","50%"
"2","93%","28%","9%","25%","72%","31%","95%","89%"
"1","22%","41%","70%","65%","36%","10%","79%","86%"
"4","59%","85%","27%","87%","93%","86%","78%","25%"
"2","75%","70%","14%","73%","11%","49%","50%","57%"
"3","7%","48%","43%","18%","83%","61%","12%","95%"
"4","28%","95%","19%","81%","89%","61%","16%","13%"
"2","48%","46%","57%","65%","94%","39%","73%","3%"
"2","74%","90%","64%","83%","57%","21%","47%","5%"
"1","81%","51%","99%","21%","97%","76%","18%","95%"
"4","61%","32%","50%","47%","81%","62%","96%","84%"
"1","57%","44%","52%","66%","18%","3%","46%","49%"
"3","62%","30%","25%","16%","52%","1%","37%","8%"
"2","20%","19%","46%","48%","29%","47%","59%","31%"
"3","18%","98%","74%","92%","15%","26%","41%","11%"
"3","80%","8%","84%","86%","67%","4%","9%","56%"
"4","43%","77%","94%","62%","43%","17%","79%","29%"
"3","96%","65%","38%","57%","77%","42%","39%","83%"
"2","7%","24%","50%","38%","20%","49%","70%","48%"
"4","64%","86%","22%","71%","80%","21%","16%","38%"
"1","63%","42%","91%","15%","94%","76%","13%","69%"
"3","75%","74%","19%","96%","79%","98%","61%","60%"
"2","58%","77%","10%","63%","16%","88%","31%","4%"
"4","81%","20%","87%","56%","0%","88%","28%","22%"
"3","37%","22%","40%","23%","19%","37%","34%","30%"
"1","72%","44%","48%","99%","51%","8%","72%","30%"
"1","71%","17%","58%","92%","36%","11%","66%","32%"
"2","89%","63%","40%","30%","35%","48%","55%","15%"
"3","31%","19%","22%","67%","98%","55%","24%","25%"
"4","74%","97%","20%","7%","83%","52%","33%","28%"
"4","67%","17%","39%","47%","21%","86%","56%","30%"
"2","56%","39%","64%","76%","43%","91%","75%","63%"
"1","74%","42%","90%","52%","65%","79%","76%","95%"
"3","12%","92%","82%","22%","87%","55%","24%","73%"
"3","90%","4%","67%","14%","30%","2%","28%","23%"
"1","72%","92%","73%","46%","51%","36%","71%","94%"
"3","53%","98%","19%","9%","74%","28%","75%","63%"
"2","52%","66%","25%","26%","50%","33%","4%","93%"
"1","95%","97%","15%","31%","44%","53%","14%","68%"
"2","52%","46%","78%","54%","12%","3%","98%","97%"
"2","71%","58%","48%","86%","61%","15%","51%","10%"
"4","63%","33%","10%","21%","42%","67%","75%","89%"
"3","30%","99%","67%","31%","34%","71%","94%","67%"
"2","68%","81%","44%","64%","27%","23%","59%","70%"
"4","2%","43%","69%","18%","58%","32%","58%","29%"
"3","30%","48%","10%","91%","50%","88%","34%","75%"
"1","23%","19%","57%","66%","45%","89%","31%","52%"
"3","33%","1%","79%","32%","38%","69%","1%","38%"
"3","4%","33%","47%","58%","69%","91%","8%","71%"
"2","85%","49%","97%","71%","70%","6%","5%","11%"
"2","89%","7%","69%","6%","63%","75%","3%","20%"
"2","86%","19%","37%","91%","56%","59%","33%","61%"
"1","68%","93%","90%","66%","76%","13%","63%","86%"
"2","4%","65%","16%","31%","40%","19%","31%","32%"
"4","30%","36%","83%","63%","75%","44%","97%","94%"
"1","68%","40%","60%","72%","81%","50%","73%","40%"
"2","90%","27%","16%","78%","20%","11%","80%","95%"
"3","24%","13%","62%","52%","14%","99%","99%","56%"
"1","30%","54%","18%","58%","19%","13%","91%","18%"
"4","54%","28%","65%","79%","64%","94%","28%","52%"
"2","32%","64%","68%","57%","28%","25%","68%","34%"
"4","72%","61%","52%","42%","94%","31%","91%","42%"
"2","16%","50%","38%","96%","75%","69%","13%","75%"
"1","53%","74%","78%","61%","68%","36%","13%","59%"
"1","36%","10%","38%","46%","85%","31%","78%","45%"
"4","58%","68%","9%","92%","96%","6%","87%","54%"
"2","16%","6%","61%","33%","14%","42%","90%","95%"
"2","83%","16%","6%","96%","40%","60%","72%","78%"
"3","22%","28%","88%","20%","37%","61%","54%","27%"
"1","98%","63%","57%","40%","49%","58%","21%","92%"
"1","44%","93%","68%","1%","78%","64%","21%","43%"
"3","66%","34%","52%","14%","18%","14%","98%","71%"
"1","97%","70%","36%","87%","47%","5%","55%","39%"
"1","13%","28%","67%","14%","38%","35%","38%","16%"
"3","50%","92%","65%","21%","56%","57%","19%","93%"
"2","57%","51%","67%","54%","8%","18%","1%","60%"
"1","36%","14%","86%","3%","11%","15%","52%","43%"
"3","20%","77%","64%","33%","14%","53%","71%","51%"
"3","37%","96%","7%","55%","1%","28%","3%","72%"
"1","22%","23%","38%","51%","93%","78%","17%","80%"
"4","31%","3%","32%","51%","83%","16%","86%","75%"
"4","68%","22%","85%","13%","36%","60%","10%","52%"
"4","24%","42%","94%","80%","10%","47%","70%","54%"
"1","92%","37%","71%","15%","18%","55%","83%","45%"
"1","69%","50%","44%","9%","50%","46%","72%","97%"
"2","35%","12%","68%","12%","89%","83%","20%","72%"
"1","33%","70%","57%","56%","38%","54%","98%","24%"
"3","33%","41%","37%","24%","1%","4%","40%","24%"
"4","74%","50%","43%","58%","70%","11%","75%","80%"
"2","55%","47%","29%","29%","11%","20%","95%","35%"
"4","55%","13%","63%","70%","98%","88%","54%","47%"
"4","98%","37%","74%","2%","23%","15%","87%","55%"
"1","50%","69%","71%","0%","11%","33%","26%","90%"
"2","87%","19%","10%","99%","55%","75%","38%","43%"
"1","71%","16%","11%","75%","16%","48%","88%","96%"
"3","58%","67%","34%","33%","49%","40%","0%","14%"
"3","68%","24%","70%","56%","72%","48%","72%","83%"
"2","17%","67%","11%","72%","48%","61%","5%","8%"
"4","14%","92%","33%","24%","41%","88%","37%","11%"
"2","88%","19%","24%","4%","37%","18%","24%","98%"
"1","81%","45%","16%","4%","56%","30%","41%","6%"
"3","28%","50%","71%","32%","55%","77%","98%","15%"
"4","46%","17%","29%","42%","56%","69%","53%","62%"
"3","29%","70%","49%","34%","64%","98%","52%","70%"
"3","60%","30%","41%","16%","78%","37%","25%","71%"
"4","39%","9%","17%","77%","44%","27%","10%","11%"
"1","32%","96%","7%","58%","50%","75%","22%","43%"
"2","11%","42%","59%","79%","80%","59%","28%","94%"
"4","87%","51%","66%","89%","5%","59%","27%","68%"
"1","95%","63%","88%","59%","47%","80%","87%","85%"
"2","48%","33%","41%","36%","44%","81%","16%","14%"
"3","53%","67%","7%","87%","97%","83%","68%","86%"
"1","29%","30%","30%","6%","65%","4%","75%","64%"
"1","51%","15%","32%","42%","48%","60%","74%","29%"
"3","75%","86%","38%","75%","47%","6%","96%","12%"
"1","96%","96%","55%","69%","84%","99%","41%","65%"
"2","90%","57%","11%","42%","52%","39%","28%","31%"
"2","91%","79%","82%","18%","15%","11%","19%","59%"
"1","26%","15%","37%","95%","39%","88%","53%","40%"
"4","91%","15%","61%","8%","9%","65%","58%","16%"
"1","46%","66%","85%","91%","51%","62%","9%","3%"
"1","31%","49%","31%","80%","24%","55%","62%","42%"
"1","67%","52%","84%","2%","43%","48%","38%","37%"
"2","83%","28%","47%","28%","41%","62%","25%","21%"
"1","94%","84%","69%","8%","90%","6%","13%","78%"
"1","22%","16%","39%","95%","28%","90%","51%","22%"
"4","30%","76%","49%","87%","48%","86%","19%","61%"
"2","54%","0%","48%","50%","65%","90%","63%","35%"
"4","65%","79%","88%","34%","56%","21%","3%","46%"
"3","59%","13%","78%","50%","86%","98%","13%","80%"
"2","61%","52%","18%","76%","54%","29%","70%","53%"
"4","63%","78%","29%","91%","98%","50%","79%","11%"
"1","55%","98%","29%","71%","3%","86%","12%","78%"
"1","10%","24%","20%","59%","85%","10%","99%","80%"
"1","76%","29%","68%","83%","96%","66%","40%","47%"
"2","74%","57%","56%","59%","37%","44%","22%","79%"
"1","6%","20%","57%","58%","55%","88%","48%","11%"
"1","63%","89%","26%","0%","19%","69%","89%","25%"
"3","71%","27%","75%","96%","37%","85%","76%","20%"
"2","65%","77%","88%","72%","87%","58%","8%","72%"
"3","42%","66%","67%","29%","11%","24%","56%","84%"
"3","27%","8%","13%","80%","72%","33%","41%","17%"
"4","99%","89%","73%","57%","45%","47%","26%","15%"
"2","48%","97%","15%","92%","16%","50%","88%","24%"
"1","63%","26%","65%","80%","20%","71%","3%","92%"
"2","85%","13%","27%","92%","27%","73%","13%","74%"
"3","10%","60%","8%","31%","34%","54%","4%","47%"
"1","38%","20%","12%","29%","58%","98%","42%","34%"
"2","19%","23%","29%","27%","21%","3%","49%","20%"
"1","12%","83%","17%","27%","21%","94%","54%","48%"
"2","6%","46%","77%","44%","77%","45%","74%","16%"
"3","96%","6%","7%","90%","31%","75%","93%","64%"
"3","98%","43%","95%","10%","68%","79%","4%","9%"
"3","84%","38%","90%","17%","26%","44%","9%","98%"
"4","71%","6%","17%","42%","58%","84%","7%","86%"
"4","21%","24%","62%","75%","32%","76%","49%","58%"
"4","99%","24%","52%","83%","16%","55%","59%","74%"
"4","86%","85%","57%","47%","99%","67%","73%","33%"
"4","23%","15%","74%","75%","12%","33%","67%","4%"
"4","79%","52%","70%","53%","74%","11%","20%","59%"
"4","19%","8%","85%","29%","13%","12%","87%","73%"
"3","30%","30%","94%","27%","73%","26%","62%","28%"
"3","55%","4%","34%","25%","49%","28%","45%","17%"
"4","59%","93%","95%","45%","65%","30%","32%","8%"
"2","38%","76%","26%","56%","35%","0%","64%","72%"
"4","7%","75%","34%","91%","80%","92%","18%","53%"
"4","17%","85%","40%","82%","79%","26%","79%","64%"
"1","82%","30%","75%","29%","57%","34%","71%","24%"
"2","67%","73%","87%","38%","59%","4%","36%","69%"
"3","59%","85%","55%","77%","47%","76%","47%","11%"
"3","22%","92%","54%","82%","65%","82%","12%","51%"
"1","7%","77%","95%","53%","73%","94%","70%","48%"
"2","87%","60%","46%","91%","55%","74%","81%","70%"
"3","13%","96%","46%","61%","47%","3%","59%","86%"
"3","75%","96%","71%","98%","56%","22%","57%","20%"
"4","33%","22%","86%","8%","62%","66%","59%","58%"
"3","52%","59%","6%","66%","11%","42%","50%","19%"
"2","10%","62%","15%","76%","87%","44%","8%","95%"
"2","72%","93%","93%","68%","22%","42%","71%","60%"
"3","33%","2%","56%","99%","79%","35%","43%","18%"
"3","51%","76%","22%","2%","12%","37%","41%","70%"
"2","50%","97%","38%","55%","82%","65%","27%","9%"
"4","24%","14%","48%","30%","66%","78%","28%","16%"
"3","63%","64%","34%","98%","34%","13%","50%","77%"
"3","94%","26%","34%","78%","46%","92%","35%","70%"
"4","76%","54%","88%","74%","50%","55%","53%","1%"
"1","40%","97%","80%","18%","29%","0%","54%","70%"
"3","17%","52%","25%","39%","54%","9%","90%","37%"
"4","81%","31%","99%","10%","94%","99%","89%","47%"
"1","87%","43%","24%","67%","64%","60%","42%","96%"
"2","15%","10%","47%","81%","56%","86%","79%","42%"
"1","51%","92%","96%","37%","45%","74%","77%","76%"
"4","57%","46%","25%","56%","80%","87%","90%","53%"
"4","43%","40%","20%","27%","24%","96%","12%","43%"
"2","19%","46%","51%","14%","6%","11%","55%","35%"
"4","26%","61%","50%","44%","97%","42%","1%","26%"
"4","7%","8%","60%","25%","16%","41%","29%","69%"
"4","90%","85%","51%","45%","14%","1%","33%","20%"
"3","97%","80%","44%","97%","92%","2%","60%","61%"
"3","75%","44%","17%","81%","42%","54%","10%","57%"
"2","99%","4%","4%","39%","17%","73%","70%","94%"
"2","86%","44%","41%","27%","95%","3%","17%","96%"
"2","1%","43%","43%","9%","49%","15%","74%","95%"
"2","10%","90%","50%","71%","31%","77%","14%","26%"
"2","94%","54%","37%","94%","31%","26%","10%","86%"
"1","33%","65%","39%","81%","86%","69%","87%","96%"
"4","51%","58%","54%","15%","42%","18%","68%","93%"
"1","2%","98%","22%","26%","72%","76%","10%","26%"
"4","49%","51%","21%","23%","3%","7%","34%","87%"
"2","9%","67%","14%","81%","65%","71%","79%","28%"
"4","54%","50%","60%","88%","6%","18%","90%","46%"
"2","31%","73%","29%","54%","16%","4%","90%","68%"
"3","32%","84%","4%","9%","25%","45%","5%","45%"
"1","59%","88%","79%","98%","74%","79%","14%","56%"
"1","57%","9%","59%","42%","50%","34%","31%","13%"
"3","10%","36%","53%","22%","54%","94%","68%","80%"
"4","64%","72%","88%","48%","50%","24%","55%","88%"
"3","93%","82%","72%","72%","69%","31%","23%","84%"
"4","88%","6%","61%","62%","21%","51%","54%","37%"
"4","3%","82%","77%","16%","6%","29%","21%","37%"
"1","96%","71%","96%","97%","96%","30%","84%","98%"
"3","41%","83%","92%","28%","19%","14%","94%","42%"
"2","25%","62%","98%","12%","94%","26%","23%","61%"
"3","59%","81%","31%","0%","93%","13%","97%","4%"
"1","14%","3%","0%","58%","40%","70%","49%","33%"
"4","31%","99%","49%","68%","11%","89%","16%","64%"
"4","62%","51%","35%","10%","82%","55%","59%","60%"
"2","80%","91%","29%","55%","58%","30%","52%","16%"
"1","99%","63%","25%","67%","49%","79%","40%","79%"
"2","6%","86%","68%","58%","65%","92%","6%","98%"
"4","94%","50%","13%","23%","74%","70%","88%","74%"
"4","77%","29%","89%","79%","45%","56%","3%","0%"
"2","75%","98%","4%","33%","17%","4%","85%","49%"
"1","40%","44%","79%","75%","27%","11%","62%","94%"
"3","91%","90%","25%","8%","25%","58%","29%","5%"
"2","26%","18%","75%","89%","88%","58%","92%","36%"
"3","22%","75%","75%","40%","4%","74%","11%","48%"
"1","9%","20%","7%","29%","23%","25%","40%","50%"
"3","20%","37%","80%","53%","4%","67%","94%","20%"
"1","74%","16%","16%","52%","34%","6%","12%","16%"
"3","61%","77%","7%","72%","63%","12%","27%","27%"
"4","31%","73%","60%","34%","90%","11%","41%","42%"
"3","59%","18%","94%","88%","44%","55%","19%","49%"
"4","17%","41%","17%","68%","1%","43%","38%","45%"
"4","67%","45%","73%","82%","13%","75%","27%","57%"
"1","62%","72%","0%","91%","52%","70%","90%","18%"
"4","45%","24%","2%","16%","56%","92%","74%","6%"
"4","30%","17%","42%","3%","79%","19%","91%","12%"
"3","25%","33%","11%","98%","81%","99%","74%","42%"
"2","31%","98%","3%","95%","18%","40%","59%","31%"
"2","75%","39%","3%","11%","20%","87%","83%","31%"
"4","52%","69%","99%","87%","92%","86%","44%","19%"
"4","67%","57%","10%","7%","71%","65%","42%","99%"
